Date,Open,High,Low,Close,Volume
2025-05-09 10:14:07.251931,156.77,159.27,152.42,152.97,35262
2025-05-12 10:14:07.251931,157.93,159.33,157.08,158.25,13280
2025-05-13 10:14:07.251931,148.96,150.8,145.56,146.81,94683
2025-05-14 10:14:07.251931,164.47,164.93,158.88,159.94,41742
2025-05-15 10:14:07.251931,122.98,124.87,121.41000000000001,124.67,13590
2025-05-16 10:14:07.251931,155.27,159.55,153.47,158.9,60226
2025-05-19 10:14:07.251931,137.22,137.6,132.15,133.85,97542
2025-05-20 10:14:07.251931,166.17,170.23,164.20999999999998,169.29,23570
2025-05-21 10:14:07.251931,114.12,119.19000000000001,113.2,117.65,99443
2025-05-22 10:14:07.251931,157.09,163.0,156.71,161.23,19533
2025-05-23 10:14:07.251931,118.53,120.9,113.9,116.18,92283
2025-05-26 10:14:07.251931,127.86,133.87,125.31,131.9,23366
2025-05-27 10:14:07.251931,121.87,123.7,119.31,120.08,86368
2025-05-28 10:14:07.251931,118.28,120.03999999999999,117.06,118.8,38325
2025-05-29 10:14:07.251931,182.57,183.98999999999998,176.57999999999998,178.07999999999998,44798
2025-05-30 10:14:07.251931,128.57,129.81,122.41,124.00999999999999,49453
2025-06-02 10:14:07.251931,192.71,197.44,190.73000000000002,194.91,32849
2025-06-03 10:14:07.251931,196.99,197.68,196.31,196.43,65943
2025-06-04 10:14:07.251931,157.13,157.15,152.53,154.69,16157
2025-06-05 10:14:07.251931,114.3,116.25,111.01,111.2,40178
2025-06-06 10:14:07.251931,137.45,139.76,136.04999999999998,139.14999999999998,92537
2025-06-09 10:14:07.251931,179.77,182.44,172.29000000000002,174.77,39030
2025-06-10 10:14:07.251931,136.74,142.38000000000002,135.39000000000001,139.8,61134
2025-06-11 10:14:07.251931,108.7,108.93,104.04,104.49000000000001,75729
2025-06-12 10:14:07.251931,155.68,156.0,149.63,152.59,18164
2025-06-13 10:14:07.251931,184.51,186.0,180.70000000000002,183.37,96378
2025-06-16 10:14:07.251931,179.59,181.42000000000002,177.13,179.44,11119
2025-06-17 10:14:07.251931,117.51,118.33,114.83,116.06,23351
2025-06-18 10:14:07.251931,167.28,169.43,164.94,165.49,66063
2025-06-19 10:14:07.251931,122.05,128.47,119.23,126.69,82076
2025-06-20 10:14:07.251931,121.82,124.21,120.22,123.24,55162
2025-06-23 10:14:07.251931,187.41,187.49,180.07999999999998,182.64,41760
2025-06-24 10:14:07.251931,124.97,127.22,123.24,124.27,59678
2025-06-25 10:14:07.251931,126.32,130.70999999999998,125.30999999999999,130.07,99074
2025-06-26 10:14:07.251931,100.07,102.57,95.12,98.08,57628
2025-06-27 10:14:07.251931,187.07,188.32999999999998,181.45,183.01999999999998,50739
2025-06-30 10:14:07.251931,179.26,183.57,178.84,181.84,39738
2025-07-01 10:14:07.251931,162.73,166.41,162.07,163.79,56921
2025-07-02 10:14:07.251931,175.03,178.32,173.58,175.73,71068
2025-07-03 10:14:07.251931,115.2,116.31,110.61000000000001,110.74000000000001,33581
2025-07-04 10:14:07.251931,145.83,146.46,140.84000000000003,142.23000000000002,31485
2025-07-07 10:14:07.251931,135.12,138.68,133.86,136.35,46294
2025-07-08 10:14:07.251931,109.38,110.67999999999999,104.11999999999999,106.46,63001
2025-07-09 10:14:07.251931,148.61,149.23000000000002,147.55,148.65,11634
2025-07-10 10:14:07.251931,192.07,195.23,189.12,192.51999999999998,53969
2025-07-11 10:14:07.251931,104.01,104.60000000000001,101.31,101.85000000000001,10093
2025-07-14 10:14:07.251931,129.15,133.71,127.38000000000001,133.63,38370
2025-07-15 10:14:07.251931,120.75,124.23,120.48,124.17,29750
2025-07-16 10:14:07.251931,123.81,127.9,121.61,126.03,26472
2025-07-17 10:14:07.251931,190.84,192.83,183.64000000000001,186.62,28934
2025-07-18 10:14:07.251931,146.81,147.74,140.41,142.87,53774
2025-07-21 10:14:07.251931,146.63,147.59,144.89000000000001,146.56,98057
2025-07-22 10:14:07.251931,176.06,177.08,171.22000000000003,172.67000000000002,49125
2025-07-23 10:14:07.251931,115.45,122.27000000000001,112.94,120.23,76981
2025-07-24 10:14:07.251931,148.73,148.89999999999998,142.51,145.32,96541
2025-07-25 10:14:07.251931,143.0,145.79,139.9,142.87,49103
2025-07-28 10:14:07.251931,159.69,160.35999999999999,157.14,158.32999999999998,93750
2025-07-29 10:14:07.251931,199.96,204.35,196.99,201.35,70085
